dataid,prediction
21351,1991.0
21352,1989.4
21353,1995.9
21354,1979.8
21355,1986.7
21356,1975.0
21357,1990.5
21358,1990.4
21359,1987.7
21360,1975.0
21361,1990.1
21362,1996.3
21363,1993.1
21364,1997.0
21365,1994.4
21366,1993.9
21367,1994.1
21368,1989.5
21369,1985.5
21370,1982.2
21371,1973.1
21372,1979.9
21373,1988.3
21374,1995.3
21375,1990.1
21376,1984.7
21377,1976.4
21378,1990.8
21379,1985.8
21380,1989.5
21381,1980.4
21382,1997.4
21383,1979.4
21384,1994.6
21385,1990.2
21386,1985.5
21387,1984.8
21388,1991.8
21389,1993.1
21390,1990.2
21391,1990.6
21392,1988.3
21393,1984.9
21394,1984.6
21395,1979.9
21396,1989.7
21397,1986.9
21398,1986.0
21399,1985.4
21400,1982.4
21401,1986.4
21402,1980.8
21403,1984.1
21404,1978.1
21405,1986.5
21406,1980.4
21407,1997.6
21408,1983.7
21409,1991.6
21410,1980.3
21411,1981.0
21412,1983.0
21413,1983.0
21414,1982.5
21415,1993.4
21416,1981.5
21417,1987.8
21418,1980.3
21419,1986.7
21420,1979.3
21421,1993.7
21422,1992.7
21423,1981.8
21424,1990.9
21425,1990.3
21426,1992.0
21427,1978.0
21428,1990.5
21429,1995.2
21430,1982.5
21431,1980.4
21432,1989.0
21433,1995.2
21434,1987.6
21435,1986.0
21436,1992.8
21437,1990.1
21438,1987.3
21439,1985.1
21440,1987.6
21441,1987.5
21442,1977.2
21443,1982.4
21444,1994.2
21445,1985.2
21446,1986.4
21447,1989.2
21448,1984.9
21449,1986.6
21450,1997.6
21451,1987.4
21452,1985.3
21453,1973.8
21454,1985.4
21455,1973.5
21456,1989.4
21457,1989.3
21458,1994.6
21459,1987.3
21460,1993.1
21461,2000.2
21462,1985.5
21463,1984.8
21464,1986.7
21465,1990.2
21466,1985.6
21467,1994.3
21468,1985.9
21469,1995.6
21470,1999.5
21471,1986.6
21472,1984.3
21473,1996.4
21474,1980.5
21475,1980.3
21476,1991.1
21477,1983.1
21478,1998.0
21479,1989.6
21480,1994.1
21481,1993.2
21482,1993.9
21483,1987.3
21484,1982.8
21485,1995.3
21486,1994.1
21487,1988.5
21488,1993.3
21489,1987.0
21490,1977.2
21491,1986.4
21492,1992.8
21493,1989.5
21494,1988.6
21495,1982.2
21496,1989.4
21497,1982.8
21498,1987.8
21499,1984.6
21500,1995.3
21501,1997.3
21502,1994.8
21503,1988.7
21504,1989.9
21505,1988.4
21506,1976.9
21507,1995.6
21508,1991.3
21509,1991.6
21510,1993.9
21511,1985.2
21512,1992.5
21513,1996.9
21514,1989.5
21515,1991.8
21516,1982.9
21517,1991.0
21518,1977.0
21519,1988.3
21520,1981.5
21521,1973.4
21522,1986.2
21523,1982.6
21524,1979.9
21525,1973.1
21526,1990.0
21527,1981.2
21528,1982.6
21529,1976.6
21530,1989.2
21531,1990.0
21532,1986.2
21533,1989.9
21534,1982.6
21535,1977.1
21536,1988.8
21537,1992.2
21538,1980.7
21539,1975.5
21540,1983.9
21541,1975.3
21542,1988.0
21543,1986.9
21544,1993.5
21545,1988.6
21546,1991.8
21547,1976.3
21548,1983.5
21549,1988.0
21550,1985.3
21551,1987.5
21552,1991.6
21553,1973.3
21554,1985.4
21555,1985.4
21556,1984.2
21557,1980.4
21558,1981.1
21559,1993.8
21560,1990.5
21561,1981.8
21562,1989.2
21563,1986.1
21564,1984.3
21565,1993.1
21566,1981.7
21567,1980.4
21568,1984.3
21569,1998.1
21570,1996.1
21571,1987.1
21572,1985.4
21573,1998.8
21574,1991.0
21575,1992.8
21576,1991.7
21577,1990.6
21578,1985.9
21579,1986.2
21580,1986.5
21581,1980.3
21582,1981.8
21583,1985.3
21584,1993.2
21585,1983.3
21586,1984.2
21587,1988.1
21588,1992.8
21589,1985.0
21590,1991.7
21591,1982.3
21592,1996.9
21593,1983.1
21594,1990.1
21595,1985.7
21596,1986.8
21597,1985.4
21598,1983.0
21599,1990.8
21600,1984.7
21601,1994.2
21602,1986.0
21603,1990.2
21604,1983.8
21605,1976.4
21606,1991.0
21607,1986.6
21608,1991.5
21609,1986.5
21610,1979.3
21611,1998.6
21612,1990.2
21613,1977.1
21614,1980.5
21615,1990.8
21616,1988.4
21617,1983.2
21618,1990.5
21619,1985.9
21620,1983.8
21621,1993.8
21622,1991.2
21623,1985.1
21624,1989.8
21625,1991.3
21626,1985.6
21627,1988.6
21628,1987.1
21629,1983.2
21630,1991.7
21631,1986.1
21632,1983.2
21633,1990.4
21634,1985.7
21635,1991.2
21636,1989.8
21637,1983.0
21638,1993.3
21639,1985.7
21640,1976.3
21641,1985.3
21642,1976.6
21643,1982.4
21644,1986.6
21645,1987.7
21646,1980.7
21647,1989.6
21648,1994.0
21649,1989.2
21650,1981.8
21651,1987.2
21652,1989.8
21653,1986.0
21654,1989.2
21655,1989.0
21656,1984.4
21657,1973.9
21658,1990.6
21659,1991.4
21660,1988.7
21661,1995.3
21662,1982.8
21663,1986.6
21664,1982.9
21665,1985.4
21666,1977.5
21667,1992.7
21668,1975.3
21669,2000.0
21670,1980.2
21671,1990.6
21672,1983.2
21673,1984.0
21674,1979.1
21675,1988.2
21676,1989.4
21677,1985.1
21678,1981.4
21679,1994.3
21680,1989.2
21681,1993.0
21682,1992.9
21683,1993.7
21684,1986.9
21685,1987.9
21686,1998.6
21687,1992.6
21688,1988.3
21689,1989.6
21690,1981.4
21691,1995.6
21692,1988.9
21693,1978.9
21694,1984.4
21695,1996.2
21696,1981.8
21697,1977.8
21698,1983.9
21699,1985.4
21700,1990.8
21701,1980.5
21702,1993.9
21703,1986.5
21704,1991.6
21705,1994.1
21706,1993.3
21707,1985.7
21708,1989.5
21709,1977.5
21710,1979.5
21711,1994.9
21712,1977.4
21713,1995.7
21714,1986.1
21715,1985.5
21716,1985.5
21717,1983.9
21718,1982.1
21719,1987.8
21720,1982.8
21721,1987.9
21722,1981.5
21723,1994.5
21724,1985.8
21725,1984.4
21726,1982.8
21727,1979.4
21728,1981.1
21729,1981.6
21730,1985.4
21731,1991.2
21732,1990.0
21733,1984.8
21734,1994.6
21735,1981.9
21736,1976.6
21737,1996.2
21738,1985.7
21739,1989.7
21740,1982.9
21741,1997.8
21742,1990.9
21743,1994.7
21744,1987.6
21745,1982.8
21746,1989.9
21747,1986.9
21748,1990.8
21749,1987.8
21750,1991.1
21751,1989.2
21752,1991.2
21753,1986.7
21754,1992.4
21755,1983.6
21756,1989.0
21757,1991.1
21758,1989.1
21759,1989.3
21760,1986.2
21761,1992.0
21762,1978.0
21763,1992.5
21764,1992.7
21765,1981.4
21766,1979.7
21767,1986.4
21768,1989.9
21769,1986.6
21770,1983.1
21771,1991.4
21772,1987.6
21773,1982.7
21774,1982.5
21775,1988.2
21776,1985.7
21777,1991.8
21778,1986.4
21779,1995.1
21780,1991.3
21781,1995.2
21782,1990.6
21783,1982.5
21784,1976.4
21785,1980.3
21786,1987.4
21787,1992.8
21788,2001.4
21789,1995.1
21790,1987.8
21791,1987.5
21792,1987.8
21793,1989.5
21794,1985.9
21795,1991.4
21796,1977.5
21797,1994.9
21798,1987.3
21799,1994.6
21800,1977.5
21801,1988.0
21802,1990.3
21803,1996.7
21804,1992.1
21805,1984.6
21806,1989.3
21807,1987.3
21808,1986.3
21809,1985.3
21810,1980.3
21811,1991.2
21812,1986.5
21813,1977.0
21814,1979.2
21815,1983.5
21816,1986.7
21817,1985.6
21818,1992.9
21819,2001.6
21820,1984.8
21821,1982.3
21822,1972.5
21823,1986.0
21824,1991.2
21825,1975.4
21826,1986.0
21827,1989.7
21828,1977.1
21829,1993.1
21830,1988.3
21831,1984.1
21832,1980.1
21833,1993.8
21834,1993.4
21835,1995.3
21836,1980.1
21837,1984.2
21838,1993.5
21839,1998.8
21840,1980.1
21841,1986.8
21842,1988.8
21843,1998.0
21844,1993.3
21845,1985.7
21846,1999.6
21847,1982.1
21848,1984.5
21849,1987.3
21850,1985.3
21851,1993.5
21852,1986.9
21853,1986.0
21854,1983.0
21855,1980.3
21856,1986.9
21857,1987.0
21858,1983.4
21859,1990.2
21860,1986.3
21861,1993.2
21862,1975.2
21863,1982.5
21864,1974.6
21865,1976.8
21866,1979.1
21867,1985.3
21868,1975.4
21869,1977.3
21870,1973.3
21871,1974.6
21872,1979.6
21873,1978.7
21874,1986.5
21875,1990.7
21876,1986.1
21877,1977.8
21878,1979.7
21879,1985.2
21880,1985.1
21881,1982.3
21882,1978.2
21883,1984.3
21884,1986.7
21885,1979.4
21886,1991.4
21887,1996.2
21888,1989.3
21889,1980.4
21890,1988.8
21891,1986.2
21892,1986.2
21893,1991.5
21894,1992.3
21895,1987.7
21896,1988.0
21897,1992.1
21898,1989.5
21899,1987.8
21900,1990.4
21901,1987.5
21902,1990.1
21903,1990.1
21904,1987.3
21905,1992.2
21906,1989.9
21907,1992.7
21908,1985.1
21909,1986.0
21910,1988.4
21911,1990.7
21912,1989.5
21913,1989.9
21914,1997.3
21915,1991.8
21916,1992.6
21917,1986.9
21918,1985.6
21919,1983.5
21920,1986.4
21921,1985.1
21922,1995.2
21923,1984.5
21924,1984.1
21925,1989.0
21926,1988.4
21927,1989.3
21928,1984.4
21929,1985.1
21930,1985.7
21931,1981.2
21932,1976.2
21933,1983.8
21934,1980.1
21935,1987.9
21936,1983.9
21937,1980.8
21938,1983.4
21939,1987.2
21940,1991.2
21941,1983.7
21942,2000.9
21943,1981.1
21944,1982.3
21945,1989.3
21946,1982.6
21947,1994.5
21948,1973.6
21949,1991.3
21950,1995.8
21951,1990.5
21952,1981.5
21953,1990.0
21954,1999.7
21955,1974.5
21956,1976.7
21957,1992.6
21958,1980.9
21959,1985.8
21960,1996.3
21961,1991.2
21962,1989.4
21963,1998.3
21964,1983.4
21965,1983.3
21966,1987.6
21967,1980.7
21968,1975.4
21969,1993.5
21970,1988.0
21971,1987.3
21972,1989.9
21973,1990.6
21974,1996.5
21975,1991.9
21976,1990.2
21977,1981.4
21978,1979.0
21979,1977.8
21980,1989.8
21981,1992.3
21982,1990.5
21983,1996.4
21984,1987.5
21985,1978.7
21986,1977.2
21987,1985.6
21988,1986.2
21989,1973.2
21990,1986.3
21991,1989.7
21992,1989.6
21993,1983.6
21994,1986.0
21995,1991.6
21996,1991.2
21997,1997.2
21998,1980.5
21999,1987.7
22000,1981.2
22001,1995.4
22002,1990.7
22003,1994.4
22004,1987.3
22005,1983.8
22006,1975.1
22007,1989.7
22008,1990.9
22009,1987.0
22010,1985.2
22011,1988.2
22012,1990.1
22013,1987.4
22014,1984.1
22015,1988.0
22016,1985.5
22017,1990.7
22018,1986.6
22019,1993.8
22020,1990.4
22021,1985.6
22022,1989.5
22023,1985.9
22024,1980.3
22025,1983.8
22026,1990.2
22027,1985.0
22028,1988.3
22029,1979.6
22030,1986.2
22031,1986.2
22032,1980.9
22033,1988.4
22034,1986.9
22035,1972.4
22036,1987.7
22037,1986.4
22038,1996.4
22039,1996.1
22040,1998.4
22041,1992.7
22042,1990.9
22043,1983.3
22044,1989.1
22045,1976.8
22046,1984.0
22047,1974.5
22048,1984.1
22049,1980.6
22050,1997.8
22051,1983.2
22052,1979.3
22053,1990.8
22054,1987.5
22055,1996.0
22056,1984.5
22057,1992.3
22058,1982.2
22059,1993.2
22060,1988.7
22061,1992.5
22062,1993.6
22063,1988.4
22064,1976.7
22065,1989.0
22066,1983.3
22067,1983.2
22068,1992.8
22069,1998.8
22070,1992.1
22071,1991.0
22072,1990.5
22073,1990.1
22074,1993.7
22075,1987.5
22076,1996.3
22077,1993.5
22078,1992.2
22079,1992.0
22080,1999.3
22081,1992.7
22082,1990.7
22083,1982.8
22084,1991.9
22085,1983.9
22086,1983.0
22087,1974.6
22088,1993.5
22089,1990.1
22090,1983.9
22091,1984.0
22092,1990.2
22093,1990.9
22094,1980.3
22095,1994.0
22096,1994.2
22097,1983.4
22098,1987.5
22099,1972.7
22100,1989.8
22101,1978.0
22102,1979.6
22103,1976.4
22104,1993.4
22105,1981.2
22106,1981.2
22107,1976.1
22108,1976.6
22109,1977.8
22110,1980.1
22111,1986.9
22112,1996.8
22113,1987.2
22114,1987.9
22115,1992.1
22116,1988.4
22117,1985.6
22118,1982.8
22119,2000.4
22120,1995.0
22121,1984.3
22122,1991.1
22123,1986.8
22124,1984.0
22125,1985.2
22126,1985.5
22127,1986.2
22128,1990.6
22129,1984.9
22130,1985.0
22131,1992.8
22132,1987.7
22133,1988.3
22134,1987.1
22135,1984.5
22136,1984.6
22137,1998.6
22138,1992.4
22139,1984.0
22140,1981.5
22141,1984.2
22142,1998.3
22143,1983.8
22144,1996.0
22145,1997.2
22146,1989.5
22147,1979.2
22148,1988.3
22149,1992.7
22150,1988.3
22151,1988.3
22152,1988.1
22153,1983.2
22154,1984.8
22155,1989.8
22156,1990.8
22157,1983.8
22158,1987.2
22159,1987.0
22160,1987.2
22161,1985.8
22162,1986.5
22163,1983.1
22164,1985.8
22165,1988.0
22166,1982.9
22167,1990.0
22168,1989.0
22169,1976.0
22170,1989.1
22171,1975.1
22172,1990.1
22173,1989.4
22174,1998.5
22175,1973.6
22176,1987.5
22177,1977.9
22178,1991.2
22179,1981.4
22180,1986.0
22181,1986.0
22182,1981.3
22183,1977.5
22184,1984.2
22185,1977.7
22186,1979.9
22187,1985.2
22188,1976.4
22189,1989.3
22190,1978.9
22191,1983.6
22192,1985.7
22193,1976.8
22194,1989.9
22195,1981.2
22196,1981.7
22197,1995.4
22198,1983.1
22199,1987.4
22200,1985.2
22201,1993.3
22202,1989.4
22203,1974.8
22204,1988.2
22205,1986.5
22206,1984.7
22207,1988.5
22208,1981.5
22209,1975.8
22210,1981.1
22211,1971.9
22212,1994.2
22213,1989.5
22214,1988.7
22215,1988.8
22216,1989.2
22217,1987.2
22218,1985.0
22219,1985.4
22220,1990.1
22221,1982.0
22222,1983.9
22223,1986.1
22224,1987.2
22225,1977.4
22226,1982.0
22227,1979.4
22228,1986.0
22229,1984.2
22230,1993.2
22231,1997.0
22232,1994.1
22233,1987.3
22234,1990.9
22235,1989.0
22236,1985.0
22237,1979.8
22238,1992.1
22239,1983.6
22240,1986.3
22241,1979.2
22242,1990.0
22243,1983.6
22244,1983.7
22245,1980.7
22246,1990.0
22247,1988.6
22248,1993.6
22249,1997.6
22250,2000.9
22251,1988.1
22252,1984.9
22253,1981.4
22254,1984.4
22255,1981.8
22256,1987.2
22257,1985.6
22258,1989.7
22259,1981.8
22260,1989.9
22261,1984.7
22262,1989.1
22263,1985.5
22264,1985.8
22265,1991.5
22266,1991.9
22267,1986.5
22268,1992.0
22269,2000.9
22270,1986.6
22271,1975.5
22272,1995.1
22273,1985.9
22274,1992.6
22275,1975.1
22276,1994.3
22277,1987.8
22278,1982.4
22279,1991.7
22280,1995.2
22281,1987.5
22282,1987.3
22283,1985.4
22284,1991.9
22285,1988.6
22286,1988.5
22287,1979.4
22288,1987.3
22289,1990.8
22290,1989.6
22291,1986.7
22292,1983.0
22293,1983.8
22294,1984.7
22295,1998.0
22296,1986.2
22297,1984.4
22298,1988.1
22299,1994.1
22300,1986.7
22301,1987.4
22302,1991.0
22303,1992.3
22304,1997.5
22305,1984.5
22306,1982.5
22307,1986.4
22308,1981.0
22309,1984.3
22310,1986.7
22311,1988.8
22312,1987.1
22313,1986.6
22314,1984.2
22315,1979.4
22316,1987.5
22317,1987.9
22318,1986.8
22319,1981.4
22320,1983.9
22321,1993.0
22322,1979.5
22323,1986.4
22324,1990.6
22325,1992.7
22326,1976.3
22327,1981.5
22328,1996.7
22329,1977.8
22330,1987.1
22331,1986.1
22332,1997.2
22333,1989.5
22334,1985.0
22335,1980.9
22336,1990.3
22337,1981.7
22338,1982.8
22339,1990.4
22340,1975.7
22341,1985.2
22342,1997.1
22343,1991.4
22344,1986.5
22345,1989.1
22346,1995.9
22347,1987.9
22348,1988.6
22349,1981.0
22350,1985.6
22351,1994.2
22352,1995.6
22353,1985.2
22354,1987.7
22355,1989.0
22356,1982.1
22357,1988.2
22358,1985.3
22359,1987.8
22360,1989.9
22361,1987.1
22362,1985.0
22363,1986.4
22364,1991.4
22365,1989.2
22366,1989.9
22367,1996.2
22368,1988.9
22369,1989.9
22370,1984.6
22371,1989.2
22372,1992.4
22373,1990.5
22374,1991.3
22375,1975.8
22376,1986.1
22377,1992.7
22378,1987.1
22379,1982.8
22380,1984.1
22381,1990.6
22382,1990.6
22383,1982.1
22384,1993.6
22385,1978.7
22386,1986.9
22387,1983.4
22388,1983.2
22389,1996.6
22390,1990.3
22391,1985.6
22392,2000.6
22393,1985.2
22394,1986.4
22395,1985.9
22396,1985.2
22397,1993.3
22398,1990.7
22399,1993.4
22400,1988.6
22401,1986.6
22402,1984.7
22403,1987.8
22404,1993.1
22405,1980.9
22406,1981.9
22407,1978.8
22408,1977.5
22409,1989.3
22410,1985.3
22411,1994.0
22412,1995.9
22413,1970.7
22414,1976.9
22415,1974.0
22416,1974.5
22417,1980.8
22418,1982.6
22419,1995.2
22420,1978.3
22421,1989.4
22422,1975.2
22423,1987.7
22424,1979.9
22425,1976.9
22426,1981.7
22427,1972.4
22428,1972.4
22429,1994.3
22430,1978.3
22431,1987.0
22432,1973.9
22433,1990.1
22434,1987.6
22435,1974.8
22436,1973.0
22437,1970.8
22438,1972.3
22439,1979.4
22440,1983.1
22441,1988.8
22442,1995.9
22443,1989.4
22444,1985.1
22445,1990.6
22446,1988.5
22447,1982.1
22448,1982.1
22449,1984.2
22450,1986.3
22451,1990.3
22452,1978.6
22453,1982.1
22454,1982.0
22455,1984.7
22456,1979.3
22457,1991.3
22458,1994.8
22459,1982.2
22460,1990.5
22461,1977.2
22462,1984.3
22463,1992.2
22464,1981.7
22465,1981.5
22466,1987.0
22467,1992.3
22468,1993.4
22469,1981.4
22470,1982.5
22471,1980.4
22472,1984.5
22473,1981.6
22474,1990.0
22475,1986.9
22476,1998.1
22477,1977.9
22478,1991.7
22479,1983.1
22480,1981.0
22481,1985.1
22482,1987.9
22483,1987.7
22484,1995.7
22485,1974.6
22486,1995.1
22487,2000.2
22488,1991.0
22489,1986.2
22490,1991.3
22491,1977.9
22492,1983.2
22493,1980.1
22494,1987.8
22495,1993.1
22496,1994.3
22497,1991.7
22498,1988.1
22499,1980.6
22500,1978.5
22501,1984.5
22502,1977.9
22503,1979.6
22504,1983.1
22505,1979.5
22506,1982.3
22507,1983.5
22508,1989.0
22509,1986.0
22510,1982.7
22511,1986.4
22512,1981.1
22513,1980.8
22514,1980.3
22515,1989.9
22516,1983.4
22517,1985.2
22518,1994.7
22519,1984.3
22520,1977.9
22521,2000.4
22522,1993.1
22523,1998.3
22524,1986.7
22525,1991.5
22526,1993.1
22527,1988.5
22528,1984.6
22529,1992.1
22530,1982.9
22531,1984.6
22532,1993.7
22533,1988.5
22534,1997.0
22535,1990.5
22536,1995.0
22537,1991.7
22538,1987.6
22539,1995.9
22540,1983.4
22541,1973.8
22542,1989.7
22543,1974.8
22544,1986.4
22545,1992.3
22546,1989.0
22547,1990.2
22548,1996.3
22549,1981.6
22550,1990.2
22551,1992.6
22552,1988.3
22553,1985.4
22554,1987.1
22555,1979.1
22556,1989.3
22557,1983.7
22558,1977.2
22559,1978.7
22560,1986.1
22561,1985.9
22562,1989.8
22563,1992.0
22564,1984.2
22565,1988.1
22566,1976.6
22567,1991.8
22568,1987.8
22569,1986.4
22570,1979.7
22571,2000.7
22572,1985.8
22573,1995.0
22574,1987.2
22575,1989.4
22576,1982.9
22577,1991.0
22578,1979.8
22579,1982.1
22580,1990.6
22581,1985.0
22582,1987.9
22583,1976.0
22584,1972.9
22585,1976.4
22586,1982.9
22587,1982.8
22588,1973.6
22589,1988.9
22590,1976.9
22591,1977.8
22592,1973.3
22593,1980.8
22594,1991.4
22595,1979.0
22596,1994.4
22597,1993.0
22598,1980.8
22599,1981.8
22600,1975.0
22601,1976.5
22602,1978.0
22603,1981.0
22604,1978.6
22605,1992.4
22606,1980.0
22607,1985.9
22608,1968.1
22609,1974.1
22610,1978.1
22611,1990.7
22612,1992.2
22613,1983.3
22614,1986.7
22615,1980.8
22616,1983.9
22617,1994.9
22618,1986.6
22619,1982.7
22620,1988.8
22621,1992.1
22622,1983.5
22623,1980.1
22624,1984.7
22625,1980.8
22626,1991.6
22627,1992.2
22628,1990.0
22629,1989.2
22630,1979.1
22631,1979.5
22632,1985.4
22633,1986.7
22634,1982.1
22635,1983.0
22636,1977.7
22637,1983.2
22638,1987.5
22639,1987.0
22640,1985.5
22641,1988.0
22642,1987.0
22643,1986.7
22644,1980.0
22645,1989.5
22646,1991.5
22647,1991.9
22648,1989.0
22649,1982.6
22650,1993.9
22651,1993.4
22652,1986.1
22653,1981.8
22654,1986.1
22655,1982.2
22656,1991.0
22657,1974.1
22658,1989.2
22659,1996.8
22660,1993.4
22661,1988.1
22662,1992.2
22663,1980.4
22664,1986.5
22665,1987.1
22666,1992.1
22667,1980.5
22668,1990.8
22669,1992.6
22670,1984.9
22671,1983.1
22672,1983.8
22673,1985.5
22674,1983.2
22675,1988.1
22676,1988.1
22677,1985.9
22678,1980.6
22679,1983.9
22680,1982.5
22681,1983.8
22682,1975.3
22683,1973.1
22684,1990.5
22685,1986.5
22686,1970.9
22687,1975.7
22688,1987.2
22689,1986.2
22690,1978.4
22691,1984.1
22692,1980.3
22693,1996.2
22694,1990.8
22695,1973.5
22696,1977.1
22697,1977.7
22698,1980.1
22699,1982.9
22700,1988.8
22701,1983.5
22702,1990.5
22703,1976.9
22704,1976.6
22705,1989.9
22706,1989.0
22707,1986.1
22708,1991.6
22709,1981.8
22710,1977.6
22711,1987.5
22712,1993.0
22713,1977.8
22714,1983.6
22715,1977.8
22716,1985.1
22717,1992.2
22718,1977.9
22719,1986.2
22720,1991.9
22721,1982.7
22722,1980.5
22723,1987.8
22724,1992.6
22725,1982.2
22726,1987.8
22727,1984.5
22728,1987.8
22729,1979.3
22730,1985.7
22731,1981.5
22732,1991.4
22733,1985.4
22734,1977.4
22735,1985.6
22736,1977.6
22737,1990.4
22738,1975.0
22739,1991.1
22740,1993.0
22741,1983.4
22742,1983.3
22743,1991.8
22744,1985.0
22745,1980.0
22746,1985.5
22747,1989.3
22748,1982.9
22749,1985.6
22750,1979.6
22751,1991.3
22752,1986.9
22753,1984.1
22754,1995.4
22755,1976.3
22756,1978.8
22757,1984.0
22758,1985.7
22759,1995.9
22760,1986.5
22761,1974.4
22762,1980.4
22763,1982.5
22764,1978.5
22765,1983.0
22766,1983.6
22767,1993.0
22768,1976.5
22769,1986.1
22770,1991.8
22771,1983.7
22772,1981.4
22773,1984.8
22774,1994.8
22775,1978.0
22776,1979.9
22777,1979.6
22778,1982.8
22779,1980.9
22780,1985.6
22781,1985.9
22782,1989.7
22783,1979.3
22784,1978.7
22785,1990.0
22786,1975.5
22787,1977.4
22788,1988.3
22789,1984.6
22790,1976.1
22791,1988.4
22792,1985.4
22793,1980.5
22794,1981.3
22795,1988.6
22796,1988.8
22797,1981.4
22798,1987.1
22799,1989.1
22800,1976.6
22801,1986.2
22802,1975.4
22803,1991.3
22804,1978.7
22805,1981.1
22806,1979.8
22807,1980.3
22808,1977.9
22809,1993.5
22810,1991.6
22811,1981.3
22812,1980.0
22813,1981.1
22814,1978.0
22815,1988.6
22816,1993.0
22817,1985.3
22818,1979.9
22819,1991.0
22820,1989.9
22821,1991.0
22822,1988.0
22823,1980.9
22824,1987.7
22825,1993.5
22826,1987.2
22827,1995.6
22828,1984.6
22829,1994.3
22830,1987.1
22831,1988.2
22832,1972.4
22833,1994.1
22834,1984.9
22835,1987.2
22836,1982.9
22837,1986.5
22838,1985.0
22839,1985.2
22840,1984.5
22841,1996.4
22842,1977.8
22843,1987.8
22844,1973.9
22845,1991.2
22846,1988.4
22847,1987.4
22848,1986.8
22849,1977.3
22850,1993.1
22851,1978.7
22852,1989.6
22853,1987.4
22854,1980.5
22855,1978.5
22856,1970.5
22857,1984.6
22858,1983.9
22859,1987.0
22860,1981.0
22861,1985.8
22862,1979.6
22863,1992.5
22864,1991.6
22865,1990.0
22866,1984.9
22867,1980.8
22868,1989.4
22869,1983.6
22870,1984.4
22871,1991.4
22872,1983.3
22873,1987.1
22874,1979.5
22875,1987.3
22876,1981.9
22877,1982.1
22878,1982.2
22879,1975.6
22880,1987.8
22881,1988.8
22882,1987.9
22883,1977.8
22884,1989.1
22885,1987.3
22886,1988.1
22887,1988.5
22888,1976.9
22889,1989.9
22890,1972.6
22891,1987.1
22892,1972.8
22893,1996.7
22894,1983.1
22895,1984.3
22896,1986.4
22897,1978.7
22898,1978.5
22899,1977.2
22900,1977.5
22901,1990.8
22902,1979.9
22903,1981.6
22904,1993.2
22905,1981.3
22906,1982.0
22907,1989.7
22908,1992.5
22909,1986.3
22910,1987.1
22911,1990.2
22912,1978.4
22913,1985.4
22914,1973.2
22915,1986.0
22916,1985.8
22917,1984.0
22918,1980.8
22919,1981.2
22920,1986.9
22921,1984.1
22922,1991.4
22923,1986.7
22924,1989.0
22925,1984.9
22926,1981.7
22927,1986.4
22928,1984.1
22929,1989.4
22930,1986.5
22931,1987.2
22932,1981.7
22933,1986.5
22934,1994.7
22935,1985.6
22936,1987.2
22937,1995.4
22938,1986.7
22939,1984.3
22940,1981.3
22941,1984.8
22942,1981.4
22943,1984.4
22944,1987.5
22945,1987.4
22946,1986.0
22947,1992.3
22948,1981.2
22949,1966.6
22950,1979.1
22951,1982.9
22952,1984.2
22953,1986.4
22954,1985.3
22955,1979.2
22956,1980.0
22957,1990.9
22958,1984.8
22959,1987.7
22960,1972.3
22961,1987.6
22962,1983.3
22963,1987.1
22964,1988.9
22965,1979.5
22966,1988.4
22967,1989.4
22968,1979.0
22969,1984.6
22970,1985.0
22971,1988.1
22972,1984.3
22973,1987.1
22974,1986.6
22975,1989.7
22976,1987.3
22977,1978.7
22978,1989.0
22979,1985.7
22980,1983.1
22981,1973.8
22982,1990.8
22983,1988.7
22984,1994.8
22985,1992.9
22986,1990.8
22987,1987.0
22988,1990.5
22989,1979.8
22990,1980.4
22991,1987.1
22992,1990.4
22993,1984.4
22994,1978.2
22995,1982.8
22996,1983.0
22997,1988.0
22998,1979.2
22999,1981.5
23000,1987.7
23001,1984.6
23002,1980.0
23003,1982.4
23004,1986.5
23005,1985.6
23006,1983.3
23007,1986.0
23008,1989.1
23009,1982.2
23010,1977.3
23011,1977.7
23012,1978.1
23013,1974.3
23014,1970.5
23015,1991.3
23016,1976.5
23017,1978.3
23018,1981.8
23019,1980.9
23020,1986.6
23021,1991.6
23022,1992.0
23023,1988.0
23024,1990.3
23025,1986.7
23026,1982.6
23027,1987.3
23028,1984.9
23029,1987.9
23030,1973.1
23031,1989.9
23032,1987.6
23033,1983.6
23034,1983.9
23035,1988.6
23036,1983.0
23037,1990.6
23038,1991.0
23039,1988.5
23040,1987.5
23041,1981.2
23042,1976.6
23043,1980.6
23044,1982.6
23045,1993.6
23046,1990.4
23047,1998.6
23048,1993.3
23049,1991.2
23050,1991.1
23051,1993.3
23052,1987.5
23053,1992.4
23054,1987.8
23055,1989.1
23056,1992.2
23057,1994.5
23058,1986.6
23059,1978.3
23060,1989.2
23061,1984.9
23062,1992.9
23063,1982.1
23064,1985.9
23065,1985.0
23066,1989.7
23067,1989.6
23068,1988.9
23069,1995.0
23070,1982.5
23071,1991.8
23072,1991.6
23073,1988.7
23074,1988.3
23075,1991.6
23076,1985.6
23077,1985.6
23078,1991.9
23079,1990.1
23080,1990.7
23081,2000.9
23082,1991.4
23083,1991.6
23084,1993.1
23085,1993.7
23086,1986.4
23087,1993.2
23088,1996.1
23089,1987.0
23090,1990.4
23091,1992.3
23092,1985.1
23093,1994.4
23094,1984.2
23095,1986.3
23096,1980.6
23097,1994.7
23098,1971.5
23099,1988.2
