dataid,prediction
28071,2003.0
28072,1998.9
28073,1997.9
28074,2000.7
28075,1998.2
28076,1993.0
28077,2004.1
28078,1997.0
28079,2004.6
28080,2004.6
28081,2006.6
28082,2007.0
28083,2002.1
28084,2004.4
28085,1995.7
28086,2000.3
28087,2001.4
28088,2000.1
28089,1997.5
28090,1993.7
28091,2001.0
28092,1992.0
28093,2004.8
28094,2002.5
28095,1996.5
28096,1997.9
28097,1995.8
28098,1999.5
28099,1997.3
28100,2002.8
28101,1996.3
28102,1990.7
28103,1984.5
28104,1996.5
28105,2000.6
28106,2001.4
28107,2000.2
28108,1998.3
28109,2004.4
28110,2003.4
28111,2003.5
28112,2004.2
28113,1998.2
28114,2000.5
28115,2001.1
28116,2000.1
28117,2000.3
28118,1999.0
28119,1984.8
28120,1995.8
28121,2001.9
28122,1991.4
28123,1997.8
28124,1999.2
28125,1985.2
28126,1999.9
28127,1999.6
28128,1995.7
28129,1995.6
28130,2001.2
28131,2005.0
28132,2000.4
28133,1991.7
28134,1987.5
28135,2002.0
28136,1997.4
28137,2002.2
28138,1997.4
28139,1995.6
28140,1998.1
28141,2000.0
28142,2004.1
28143,1992.2
28144,1996.4
28145,2002.9
28146,2001.0
28147,1996.8
28148,2004.4
28149,1999.0
28150,1987.7
28151,1996.6
28152,2000.2
28153,1998.6
28154,1990.9
28155,2004.2
28156,1999.7
28157,1989.0
28158,1996.9
28159,2006.9
28160,2004.1
28161,2000.7
28162,2000.9
28163,1998.9
28164,1996.8
28165,1997.4
28166,2000.1
28167,1994.9
28168,1996.2
28169,1993.3
28170,1993.0
28171,1992.3
28172,1994.5
28173,1992.4
28174,2001.2
28175,2001.8
28176,2006.2
28177,1998.8
28178,1998.4
28179,1998.8
28180,2000.8
28181,1989.4
28182,1993.1
28183,1991.5
28184,1997.6
28185,1998.3
28186,1996.2
28187,1997.8
28188,1993.3
28189,2002.7
28190,1994.5
28191,1995.9
28192,1990.0
28193,1992.1
28194,2000.9
28195,2001.5
28196,1999.8
28197,2000.7
28198,1999.5
28199,1990.9
28200,1998.1
28201,2002.0
28202,2000.9
28203,1997.7
28204,1987.9
28205,1995.3
28206,1998.2
28207,1998.4
28208,2003.2
28209,1995.3
28210,1999.8
28211,2000.9
28212,2003.2
28213,1999.7
28214,1995.0
28215,1995.9
28216,2002.2
28217,2002.0
28218,1998.4
28219,1998.2
28220,1994.6
28221,1996.8
28222,2006.2
28223,1999.4
28224,2001.3
28225,2002.8
28226,1996.0
28227,1999.9
28228,1996.4
28229,1995.8
28230,1993.7
28231,1996.5
28232,1993.0
28233,2005.4
28234,1996.6
28235,2000.6
28236,1998.4
28237,1997.7
28238,1994.9
28239,2000.5
28240,2002.6
28241,1995.7
28242,1998.1
28243,1994.1
28244,2000.6
28245,2002.1
28246,2002.3
28247,1989.6
28248,1995.6
28249,1990.0
28250,2000.0
28251,1995.9
28252,2003.7
28253,2002.6
28254,2005.1
28255,1993.7
28256,2007.3
28257,1996.2
28258,2001.7
28259,2001.8
28260,2001.1
28261,2004.0
28262,2004.9
28263,1998.7
28264,1997.4
28265,2001.1
28266,2003.7
28267,2000.8
28268,2003.5
28269,2000.6
28270,1999.3
28271,2006.2
28272,1997.1
28273,2000.1
28274,1988.7
28275,2001.2
28276,1995.6
28277,1996.0
28278,1991.8
28279,1993.1
28280,1994.7
28281,1988.2
28282,1996.6
28283,1997.8
28284,1996.8
28285,2004.3
28286,2002.8
28287,1990.9
28288,1988.3
28289,1997.6
28290,1993.1
28291,1994.6
28292,1986.7
28293,1989.9
28294,1992.6
28295,1990.1
28296,1989.1
28297,1980.0
28298,1992.9
28299,1985.4
28300,1991.8
28301,1981.8
28302,1992.0
28303,1981.6
28304,1997.8
28305,1991.6
28306,1996.8
28307,1998.7
28308,1991.4
28309,1985.8
28310,1993.6
28311,1997.1
28312,1987.2
28313,1990.0
28314,1991.4
28315,1990.3
28316,1991.3
28317,1963.6
28318,1994.2
28319,1999.5
28320,1992.2
28321,1996.5
28322,1993.0
28323,1995.6
28324,1997.4
28325,1994.8
28326,1994.7
28327,2002.7
28328,1997.5
28329,2000.0
28330,1997.9
28331,2004.9
28332,2006.9
28333,2005.1
28334,2002.5
28335,2001.2
28336,1991.5
28337,1995.0
28338,1998.2
28339,1995.8
28340,1999.1
28341,2001.8
28342,2003.0
28343,2000.1
28344,1988.1
28345,1997.7
28346,1996.6
28347,1999.2
28348,1995.9
28349,1994.9
28350,2002.6
28351,2000.1
28352,2002.0
28353,1983.4
28354,1998.3
28355,1992.1
28356,1992.0
28357,2001.7
28358,1997.3
28359,2003.6
28360,1998.9
28361,2005.7
28362,2005.0
28363,1994.2
28364,1994.8
28365,1993.7
28366,1999.5
28367,2003.3
28368,1996.7
28369,1991.9
28370,2004.0
28371,1998.0
28372,1989.5
28373,2002.9
28374,2004.4
28375,1998.9
28376,2004.4
28377,2000.5
28378,1998.3
28379,2000.2
28380,1997.0
28381,2002.9
28382,2002.1
28383,1999.8
28384,2002.6
28385,2005.6
28386,1999.4
28387,2001.7
28388,2003.0
28389,2003.0
28390,1996.4
28391,2002.6
28392,1998.5
28393,1996.4
28394,1999.5
28395,2006.2
28396,2002.3
28397,1996.3
28398,2005.9
28399,2003.7
28400,2000.2
28401,1995.2
28402,2000.1
28403,2000.7
28404,2005.8
28405,1997.4
28406,1998.3
28407,1996.9
28408,2003.6
28409,1999.7
28410,2004.9
28411,1998.9
28412,2000.6
28413,2001.9
28414,2001.0
28415,1997.8
28416,1994.9
28417,1993.6
28418,1999.8
28419,1999.9
28420,2003.8
28421,1999.1
28422,1998.2
28423,1995.4
28424,1995.9
28425,2003.6
28426,1995.6
28427,1996.0
28428,1996.9
28429,1997.1
28430,1993.1
28431,1991.4
28432,1997.3
28433,1993.5
28434,1997.8
28435,2003.6
28436,1996.5
28437,1995.1
28438,1995.1
28439,1995.3
28440,2000.3
28441,1994.8
28442,1987.2
28443,1994.0
28444,1994.6
28445,1991.5
28446,1993.3
28447,1997.6
28448,1993.5
28449,2004.1
28450,2004.3
28451,2000.0
28452,1991.0
28453,1997.0
28454,1987.9
28455,2002.0
28456,2002.4
28457,1981.3
28458,1992.8
28459,1995.6
28460,1999.0
28461,2000.9
28462,1993.1
28463,1998.0
28464,2000.8
28465,1998.5
28466,2002.5
28467,1993.2
28468,1989.3
28469,2001.8
28470,1986.4
28471,1993.1
28472,2002.1
28473,1999.4
28474,2001.1
28475,1999.4
28476,1999.5
28477,1996.6
28478,1993.3
28479,1998.5
28480,1996.8
28481,2002.0
28482,1998.5
28483,1992.7
28484,1996.5
28485,1999.8
28486,2003.9
28487,1996.3
28488,2000.8
28489,1992.0
28490,1995.8
28491,1999.5
28492,1996.4
28493,2000.1
28494,2002.9
28495,1998.7
28496,2002.2
28497,1998.6
28498,1986.1
28499,1997.3
28500,1992.6
28501,1997.5
28502,1990.2
28503,1999.2
28504,2000.2
28505,1997.2
28506,2003.0
28507,1998.0
28508,2000.8
28509,2001.7
28510,2001.5
28511,2002.6
28512,2001.1
28513,1994.6
28514,2002.2
28515,1999.7
28516,2000.8
28517,1997.2
28518,1998.9
28519,1998.3
28520,2002.7
28521,2005.2
28522,2001.4
28523,1998.9
28524,2000.2
28525,1991.9
28526,2000.6
28527,1998.3
28528,2002.2
28529,2004.4
28530,1996.9
28531,2002.9
28532,1991.1
28533,1997.3
28534,2000.2
28535,2004.1
28536,1991.5
28537,1999.9
28538,2003.8
28539,2001.6
28540,1995.4
28541,2002.5
28542,2001.0
28543,2000.0
28544,1997.4
28545,2006.5
28546,2002.0
28547,1999.3
28548,1999.1
28549,1989.7
28550,1989.3
28551,1987.8
28552,2004.0
28553,2001.5
28554,1999.3
28555,2002.0
28556,1996.1
28557,2001.7
28558,1999.9
28559,2000.2
28560,1996.0
28561,1996.5
28562,1998.0
28563,1996.9
28564,1992.0
28565,1991.6
28566,2002.1
28567,1992.6
28568,1996.5
28569,1997.4
28570,1992.6
28571,2002.9
28572,1993.4
28573,1997.9
28574,1990.0
28575,1991.4
28576,1995.2
28577,1993.0
28578,1996.2
28579,1998.0
28580,1991.6
28581,1991.9
28582,1996.2
28583,1997.6
28584,2001.3
28585,1999.9
28586,1991.2
28587,1985.8
28588,1997.1
28589,2003.6
28590,2003.7
28591,1995.6
28592,1990.9
28593,2002.3
28594,2001.6
28595,1997.7
28596,1998.9
28597,2000.2
28598,1996.4
28599,1997.4
28600,1992.6
28601,1995.1
28602,1996.8
28603,1996.8
28604,1992.9
28605,1991.7
28606,2000.5
28607,1981.5
28608,1998.5
28609,2003.5
28610,1995.1
28611,1996.2
28612,1999.2
28613,1998.8
28614,2007.0
28615,2004.3
28616,1998.8
28617,2003.3
28618,1999.1
28619,2001.9
28620,2005.2
28621,2003.6
28622,1998.1
28623,2000.8
28624,2004.4
28625,2001.6
28626,1993.2
28627,1999.5
28628,1999.3
28629,2003.4
28630,2001.4
28631,2003.8
28632,2001.9
28633,2003.4
28634,1997.8
28635,1996.3
28636,1997.1
28637,2000.5
28638,2002.0
28639,1997.6
28640,1983.7
28641,1999.3
28642,2004.2
28643,2004.5
28644,1998.6
28645,1997.1
28646,1991.4
28647,1997.3
28648,1998.7
28649,2000.4
28650,1996.0
28651,1989.2
28652,1999.4
28653,1997.5
28654,1990.2
28655,1998.1
28656,1989.9
28657,1998.6
28658,1996.5
28659,2003.6
28660,1992.9
28661,1993.0
28662,1989.6
28663,1993.8
28664,2004.7
28665,1995.5
28666,1995.7
28667,1996.2
28668,2003.6
28669,2000.6
28670,2002.3
28671,1995.5
28672,2000.4
28673,1998.4
28674,1999.0
28675,1989.1
28676,1992.2
28677,2002.8
28678,1995.6
28679,1997.6
28680,2000.6
28681,1993.4
28682,1994.8
28683,2004.2
28684,1997.9
28685,1998.2
28686,2005.5
28687,1996.8
28688,1996.4
28689,1993.1
28690,1996.7
28691,1998.2
28692,2000.9
28693,1997.0
28694,1999.5
28695,1999.2
28696,2004.1
28697,1995.8
28698,1991.9
28699,1998.8
28700,1996.4
28701,1983.9
28702,1997.0
28703,2004.3
28704,2003.9
28705,1995.4
28706,1998.5
28707,1998.6
28708,1997.9
28709,1999.6
28710,2001.0
28711,2002.8
28712,1998.6
28713,2000.6
28714,2002.7
28715,2000.4
28716,1995.2
28717,1994.8
28718,1993.0
28719,1998.6
28720,2001.0
28721,1997.4
28722,1997.4
28723,1998.0
28724,2002.8
28725,2000.9
28726,1995.5
28727,1998.9
28728,2004.9
28729,2004.0
28730,1993.8
28731,1991.0
28732,1996.8
28733,2000.1
28734,1997.6
28735,1989.7
28736,1997.0
28737,2001.5
28738,2004.1
28739,2004.9
28740,1998.4
28741,2005.0
28742,2002.4
28743,1999.5
28744,2003.0
28745,2003.2
28746,2004.8
28747,2003.3
28748,1999.7
28749,2003.1
28750,2001.3
28751,1998.2
28752,2005.7
28753,2001.9
28754,2000.4
28755,1999.6
28756,1992.2
28757,1998.8
28758,1993.6
28759,2002.0
28760,1999.9
28761,2001.4
28762,1999.4
28763,1995.4
28764,2000.9
28765,2003.5
28766,1998.1
28767,1999.9
28768,1999.6
28769,1993.5
28770,1996.1
28771,1998.0
28772,2003.8
28773,1987.2
28774,1993.8
28775,2003.3
28776,1993.9
28777,1996.3
28778,1981.2
28779,1990.7
28780,2004.0
28781,1992.8
28782,2000.2
28783,1999.3
28784,1998.0
28785,1997.6
28786,1993.6
28787,1994.6
28788,1993.4
28789,1994.1
28790,1990.6
28791,1995.2
28792,1997.3
28793,2001.7
28794,1999.4
28795,1999.7
28796,1996.3
28797,1998.0
28798,2001.9
28799,1989.5
28800,1987.0
28801,1991.3
28802,1991.9
28803,1998.3
28804,2002.3
28805,1997.2
28806,2001.5
28807,1999.3
28808,1995.6
28809,1991.5
28810,2000.6
28811,2002.4
28812,1992.1
28813,2001.9
28814,1997.5
28815,2004.6
28816,1999.3
28817,2001.3
28818,1993.6
28819,1998.2
28820,1991.5
28821,1998.9
28822,2000.8
28823,1995.6
28824,1994.5
28825,2000.8
28826,1996.6
28827,1994.7
28828,1987.9
28829,2001.7
28830,2000.1
28831,1999.3
28832,1997.5
28833,1999.4
28834,1999.3
28835,1993.2
28836,2000.3
28837,2003.8
28838,1988.4
28839,2003.1
28840,2003.8
28841,2000.1
28842,1992.5
28843,1997.0
28844,1989.9
28845,1994.6
28846,1997.9
28847,1998.6
28848,1993.4
28849,1995.6
28850,2000.9
28851,1992.5
28852,1994.1
28853,2002.6
28854,2000.4
28855,2000.9
28856,1996.3
28857,1998.0
28858,1992.9
28859,1993.2
28860,1994.6
28861,1993.6
28862,2001.8
28863,2004.7
28864,1990.0
28865,1990.9
28866,1998.2
28867,1994.3
28868,1974.8
28869,1992.3
28870,1998.1
28871,1984.8
28872,1985.5
28873,1989.4
28874,1988.6
28875,1994.2
28876,1983.9
28877,1987.6
28878,1992.6
28879,1988.6
28880,1998.1
28881,1997.9
28882,1999.5
28883,2007.2
28884,2001.6
28885,2001.3
28886,1997.1
28887,2004.8
28888,1996.5
28889,1999.3
28890,1994.8
28891,1994.5
28892,1999.9
28893,1990.8
28894,1992.5
28895,1999.0
28896,1998.7
28897,2004.5
28898,2001.1
28899,1996.3
28900,1998.0
28901,1997.8
28902,1997.1
28903,1993.3
28904,1995.8
28905,1999.1
28906,2004.7
28907,1995.7
28908,2002.9
28909,1998.9
28910,1998.7
28911,1993.9
28912,2002.2
28913,1993.4
28914,2002.1
28915,2003.1
28916,1996.0
28917,2001.1
28918,1997.5
28919,1998.7
28920,2001.9
28921,1996.5
28922,1989.7
28923,1997.3
28924,2002.5
28925,1999.2
28926,1996.8
28927,2001.8
28928,1997.5
28929,2001.3
28930,1998.3
28931,2000.5
28932,1993.7
28933,1993.1
28934,1997.7
28935,1999.5
28936,1993.7
28937,1991.9
28938,1990.3
28939,2002.1
28940,2000.6
28941,1999.5
28942,2001.8
28943,1996.4
28944,1999.0
28945,1989.7
28946,1995.2
28947,2002.9
28948,1993.3
28949,1995.1
28950,1988.2
28951,1998.9
28952,1999.8
28953,1994.7
28954,1996.0
28955,1995.8
28956,1995.0
28957,1995.1
28958,1998.2
28959,2004.7
28960,1996.9
28961,1996.8
28962,2000.1
28963,2001.7
28964,1998.1
28965,1999.5
28966,1994.1
28967,1995.9
28968,2002.6
28969,2000.5
28970,2001.2
28971,2003.8
28972,2002.2
28973,2005.0
28974,2003.2
28975,1997.3
28976,1995.6
28977,2004.3
28978,1993.0
28979,1997.9
28980,1995.8
28981,2001.6
28982,1999.7
28983,2002.1
28984,2004.9
28985,1996.8
28986,2004.6
28987,2006.4
28988,2005.0
28989,2006.5
28990,2006.0
28991,2006.0
28992,2002.8
28993,2004.7
28994,2000.9
28995,2005.7
28996,2006.0
28997,2000.2
28998,1989.4
28999,2000.9
29000,1995.1
29001,1994.1
29002,1999.3
29003,2001.4
29004,1998.3
29005,1992.1
29006,1998.7
29007,1998.2
29008,1996.9
29009,1998.9
29010,1996.6
29011,2001.6
29012,1998.6
29013,2000.8
29014,1996.3
29015,2001.3
29016,2000.3
29017,2000.7
29018,1996.3
29019,2000.1
29020,1992.1
29021,1996.0
29022,1998.2
29023,2000.2
29024,2003.0
29025,2003.7
29026,1998.1
29027,1997.1
29028,1998.0
29029,1998.9
29030,2004.9
29031,1999.4
29032,1980.2
29033,1997.6
29034,1994.4
29035,1994.6
29036,2000.2
29037,1996.2
29038,1997.0
29039,2001.6
29040,1999.0
29041,1992.4
29042,1995.8
29043,1999.7
29044,1990.6
29045,2000.8
29046,2000.1
29047,2000.8
29048,1999.4
29049,1997.7
29050,2000.4
29051,1998.8
29052,1984.4
29053,1998.7
29054,2002.3
29055,1996.5
29056,2001.6
29057,1996.8
29058,1997.4
29059,1986.0
29060,1992.9
29061,1992.1
29062,2000.2
29063,2000.9
29064,1999.0
29065,1990.7
29066,1996.1
29067,1996.8
29068,1997.2
29069,2000.7
29070,1999.2
29071,2003.9
29072,2001.5
29073,1997.9
29074,2000.6
29075,2004.5
29076,1989.6
29077,2001.7
29078,2001.2
29079,1990.3
29080,1998.9
29081,1974.7
29082,1999.5
29083,1997.9
29084,1987.6
29085,1988.7
29086,1999.3
29087,1989.0
29088,1999.2
29089,1998.8
29090,1994.7
29091,1996.7
29092,2002.7
29093,1992.7
29094,2002.8
29095,2001.2
29096,2002.5
29097,1990.0
29098,1994.8
29099,1995.7
29100,1995.8
29101,2000.1
29102,2005.4
29103,1999.5
29104,2004.9
29105,2001.7
29106,2000.7
29107,2005.4
29108,2000.1
29109,1998.6
29110,2004.0
29111,2002.3
29112,1995.6
29113,2003.9
29114,1994.7
29115,1994.7
29116,2005.7
29117,1995.2
29118,2004.5
29119,1995.1
29120,2002.8
29121,2003.8
29122,2001.2
29123,1998.2
29124,1986.0
29125,1994.6
29126,1993.5
29127,2002.1
29128,1996.0
29129,1995.9
29130,1996.9
29131,2002.1
29132,1998.9
29133,2003.1
29134,2000.7
29135,1998.2
29136,2001.9
29137,1996.7
29138,1996.8
29139,1996.9
29140,1998.4
29141,1996.3
29142,1994.8
29143,2003.6
29144,2003.8
29145,2002.5
29146,1997.7
29147,2000.3
29148,2002.3
29149,1997.5
29150,1991.9
29151,1998.9
29152,2000.9
29153,2004.0
29154,1999.8
29155,1996.9
29156,1999.9
29157,2006.1
29158,1993.7
29159,1992.6
29160,2000.0
29161,1998.2
29162,1993.7
29163,1995.6
29164,2000.9
29165,1998.8
29166,1998.5
29167,1998.8
29168,2004.5
29169,2004.0
29170,1997.3
29171,2003.4
29172,1999.8
29173,1995.8
29174,1997.1
29175,1999.4
29176,2001.4
29177,2003.4
29178,2002.3
29179,1996.8
29180,1997.7
29181,2003.6
29182,1999.8
29183,1996.9
29184,2000.2
29185,2001.9
29186,1994.9
29187,1997.2
29188,2003.6
29189,1997.4
29190,2003.4
29191,1992.8
29192,2000.2
29193,2005.0
29194,2001.9
29195,2000.0
29196,2004.9
29197,1999.8
29198,2001.2
29199,1998.5
29200,1997.3
29201,1998.5
29202,1999.4
29203,2002.5
29204,2001.5
29205,2001.8
29206,2000.5
29207,2003.9
29208,2000.2
29209,1991.6
29210,1990.4
29211,1998.9
29212,2005.2
29213,1995.6
29214,2002.3
29215,2000.1
29216,1999.6
29217,2004.1
29218,2000.2
29219,1996.7
29220,1992.3
29221,2001.1
29222,2003.1
29223,2001.4
29224,2000.6
29225,2003.9
29226,1997.9
29227,2002.6
29228,2000.6
29229,1995.3
29230,1998.7
29231,2000.6
29232,1994.4
29233,1989.4
29234,1998.6
29235,1995.3
29236,1993.0
29237,2001.2
29238,1991.0
29239,1989.5
29240,2001.4
29241,1996.8
29242,1995.2
29243,1995.1
29244,2002.4
29245,2003.5
29246,1990.7
29247,1988.0
29248,1993.3
29249,1999.0
29250,2003.2
29251,2004.1
29252,1993.4
29253,1999.8
29254,2003.2
29255,2001.3
29256,2001.0
29257,1997.5
29258,1998.3
29259,2004.7
29260,2003.5
29261,2001.8
29262,2003.0
29263,2002.1
29264,2003.3
29265,2002.5
29266,2000.4
29267,1995.6
29268,1996.9
29269,1998.1
29270,2000.4
29271,2000.0
29272,1999.8
29273,1997.8
29274,2002.2
29275,2005.4
29276,1995.0
29277,1986.0
29278,1997.1
29279,1994.0
29280,1998.0
29281,1998.3
29282,1998.0
29283,1998.3
29284,1997.0
29285,2002.2
29286,2002.0
29287,1996.8
29288,1997.6
29289,1995.4
29290,1997.7
29291,1997.1
29292,2002.2
29293,1995.6
29294,2003.9
29295,1987.8
29296,1993.7
29297,1997.8
29298,2003.1
29299,1996.7
29300,1999.3
29301,2000.3
29302,1998.3
29303,2001.3
29304,2003.0
29305,1993.0
29306,1998.7
29307,1999.4
29308,1997.0
29309,2002.8
29310,1996.4
29311,2001.4
29312,2000.2
29313,1991.5
29314,1999.4
29315,1998.1
29316,1993.8
29317,1990.9
29318,1996.4
29319,2002.0
29320,2004.7
29321,1999.1
29322,2002.7
29323,1995.3
29324,2003.1
29325,2000.5
29326,1994.0
29327,1996.1
29328,1998.9
29329,1998.0
29330,2001.5
29331,1998.2
29332,1992.1
29333,2001.5
29334,2001.1
29335,1996.5
29336,1996.6
29337,1992.3
29338,2004.7
29339,1999.4
29340,2006.1
29341,1997.5
29342,2000.0
29343,2001.1
29344,1999.8
29345,1998.3
29346,1996.9
29347,2002.9
29348,1998.9
29349,1976.9
29350,1989.6
29351,1998.3
29352,1992.1
29353,2003.5
29354,2001.2
29355,2004.4
29356,2003.7
29357,2001.8
29358,2002.4
29359,1991.2
29360,1998.3
29361,1997.9
29362,1995.6
29363,1994.9
29364,1998.6
29365,1996.1
29366,1996.7
29367,2001.5
29368,1996.3
29369,1996.3
29370,2001.9
29371,1994.3
29372,2000.6
29373,1988.0
29374,1993.7
29375,2003.2
29376,1999.8
29377,1997.9
29378,1998.8
29379,1994.2
29380,1994.3
29381,1980.4
29382,1997.7
29383,1999.4
29384,2003.4
29385,2003.8
29386,1999.9
29387,1995.5
29388,1999.0
29389,2004.5
29390,1990.5
29391,1996.1
29392,1998.2
29393,1995.3
29394,1999.8
29395,1999.4
29396,1998.5
29397,2000.4
29398,1988.4
29399,2002.3
29400,2000.7
29401,2000.1
29402,1998.1
29403,1997.0
29404,1992.4
29405,1999.0
29406,2002.9
29407,2002.9
29408,2003.1
29409,1993.5
29410,2005.3
29411,2003.8
29412,1996.0
29413,1999.4
29414,2000.6
29415,1995.4
29416,1998.5
29417,2001.4
29418,2000.9
29419,1999.7
29420,1994.3
29421,2001.7
29422,1995.0
29423,1999.5
29424,2003.2
29425,1997.9
29426,2003.8
29427,2006.3
29428,2001.0
29429,2004.7
29430,1995.8
29431,2004.5
29432,1988.0
29433,1995.3
29434,1994.6
29435,1999.1
29436,1997.1
29437,1993.8
29438,2000.9
29439,2000.9
29440,1994.9
29441,1997.0
29442,1992.5
29443,1986.9
29444,2000.8
29445,1997.3
29446,1997.0
29447,1997.5
29448,2002.8
29449,1989.2
29450,2003.5
29451,1996.8
29452,1996.8
29453,2002.9
29454,2001.7
29455,1994.1
29456,1987.7
29457,1996.9
29458,1991.6
29459,1999.9
29460,1994.0
29461,2001.0
29462,1990.2
29463,1988.4
29464,1995.0
29465,2002.5
29466,2000.4
29467,1998.4
29468,1998.2
29469,1994.5
29470,2000.9
29471,1996.8
29472,1991.2
29473,2004.1
29474,2000.6
29475,2004.9
29476,2003.0
29477,1997.8
29478,2001.2
29479,2001.7
29480,2002.3
29481,2002.2
29482,2003.7
29483,1993.0
29484,1992.5
29485,2000.2
29486,1996.4
29487,2002.1
29488,2004.3
29489,1998.2
29490,1999.5
29491,2005.2
29492,2004.4
29493,1998.9
29494,1999.9
29495,2001.6
29496,1995.8
29497,1998.5
29498,2000.5
29499,2000.1
29500,2000.3
29501,2001.9
29502,1993.9
29503,1999.2
29504,1994.1
29505,1997.2
29506,1997.0
29507,1994.9
29508,1994.9
29509,1995.8
29510,1995.5
29511,1996.3
29512,1994.8
29513,1982.2
29514,1998.5
29515,1998.4
29516,1996.6
29517,1997.4
29518,1989.9
29519,1998.3
29520,1999.7
29521,1993.8
29522,1988.7
29523,1996.9
29524,1995.0
29525,1997.8
29526,1996.3
29527,1993.0
29528,1978.0
29529,1976.6
29530,1991.1
29531,2001.2
29532,1995.8
29533,1987.1
29534,1990.8
29535,1986.2
29536,2002.2
29537,1983.8
29538,1988.7
29539,1994.0
29540,1999.2
29541,1994.0
29542,1985.3
29543,1994.4
29544,1998.4
29545,1993.7
29546,1985.9
29547,1988.9
29548,1986.6
29549,1998.0
29550,1990.7
29551,2001.2
29552,1982.8
29553,1999.0
29554,1998.1
29555,2003.0
29556,1997.3
29557,1996.4
29558,1993.9
29559,1983.6
29560,1999.7
29561,1993.7
29562,1992.0
29563,1984.6
29564,1982.9
29565,1992.4
29566,1982.1
29567,1980.6
29568,1993.6
29569,1974.5
29570,1984.5
29571,1991.8
29572,1994.9
29573,1999.3
29574,1996.9
29575,1995.6
29576,2000.4
29577,2002.2
29578,1995.2
29579,2001.5
29580,1996.8
29581,1995.6
29582,1990.4
29583,2002.2
29584,1999.9
29585,1985.2
29586,2004.1
29587,1991.0
29588,1997.8
29589,1999.1
29590,2001.6
29591,1991.7
29592,1988.7
29593,1996.3
29594,2005.3
29595,1992.8
29596,2001.9
29597,2001.1
29598,2000.5
29599,2003.2
29600,1998.0
29601,2000.0
29602,2004.3
29603,1992.9
29604,2000.6
29605,1995.4
29606,1999.6
29607,1993.0
29608,1989.8
29609,1998.0
29610,2006.7
29611,2003.4
29612,1996.1
29613,1995.7
29614,1995.2
29615,1995.1
29616,2002.9
29617,1992.7
29618,1989.0
29619,1993.8
29620,1998.0
29621,2000.4
29622,1997.4
29623,1998.7
29624,1999.1
29625,1993.0
29626,2001.6
29627,2001.9
29628,1993.6
29629,2003.3
29630,1993.6
29631,2002.9
29632,2002.0
29633,1991.1
29634,2004.9
29635,1996.5
29636,2003.1
29637,1992.3
29638,2000.7
29639,2002.1
29640,1993.7
29641,2000.6
29642,2001.7
29643,1995.8
29644,2000.2
29645,1999.3
29646,1995.6
29647,1996.9
29648,2000.4
29649,1996.7
29650,1996.7
29651,1996.0
29652,2005.6
29653,1998.0
29654,2001.4
29655,2001.6
29656,1994.0
29657,1998.3
29658,2003.1
29659,1997.4
29660,2000.1
29661,1993.6
29662,2000.1
29663,2003.9
29664,1993.9
29665,2001.7
29666,2007.4
29667,1999.5
29668,2000.4
29669,1998.6
29670,2002.3
29671,2003.5
29672,2004.4
29673,2000.8
29674,2001.5
29675,2003.0
29676,1993.6
29677,2000.7
29678,1998.3
29679,2000.4
29680,2000.7
29681,2003.4
29682,1998.0
29683,2000.0
29684,2003.1
29685,2004.9
29686,1999.3
29687,2006.6
29688,1995.9
29689,2005.7
29690,1997.6
29691,2000.8
29692,2002.8
29693,2004.7
29694,1999.6
29695,2000.4
29696,2002.1
29697,1999.9
29698,1992.8
29699,1999.5
29700,2003.3
29701,2002.3
29702,1996.2
29703,2004.1
29704,2001.9
29705,1999.8
29706,1997.9
29707,2004.9
29708,2002.1
29709,1998.7
29710,1995.5
29711,2002.8
29712,1998.4
29713,2004.0
29714,2002.2
29715,1994.1
29716,2000.0
29717,1989.3
29718,2000.3
29719,1993.7
29720,2003.7
29721,1999.9
29722,2003.2
29723,2000.1
29724,1992.5
29725,2001.0
29726,2004.3
29727,2000.7
29728,1988.6
29729,1998.4
29730,1997.9
29731,1996.9
29732,1990.4
29733,1997.4
29734,2000.4
29735,1994.9
29736,1998.9
29737,2005.0
29738,1995.9
29739,1998.7
29740,1999.5
29741,1998.7
29742,2000.7
29743,1998.5
29744,2000.3
29745,2003.4
29746,2001.5
29747,2000.8
29748,2004.4
29749,2000.8
29750,2005.5
29751,1991.2
29752,1993.2
29753,1987.5
29754,1996.1
29755,1999.4
29756,2000.3
29757,1995.2
29758,2002.7
29759,1998.9
29760,1999.5
29761,1992.5
29762,1995.8
29763,2003.1
29764,1999.6
29765,1997.3
29766,2003.4
29767,1992.1
29768,1996.1
29769,1999.9
29770,1992.0
29771,2001.3
29772,1998.3
29773,1997.3
29774,2004.3
29775,1989.2
29776,1999.9
29777,2005.0
29778,1995.4
29779,1999.0
29780,1997.1
29781,1989.9
29782,2005.6
29783,1996.5
29784,1997.8
29785,1997.1
29786,2002.4
29787,2005.1
29788,1998.1
29789,1993.4
29790,1994.9
29791,1987.3
29792,2000.6
29793,1996.7
29794,2002.4
29795,1991.9
29796,2001.5
29797,1997.6
29798,2003.0
29799,2002.0
29800,1997.0
29801,2001.3
29802,1998.9
29803,2005.1
29804,1993.6
29805,1999.7
29806,1997.9
29807,1996.8
29808,1999.3
29809,2001.6
29810,2004.3
29811,1989.6
29812,1999.4
29813,1998.7
29814,1985.1
29815,1994.2
29816,1992.2
29817,1997.4
29818,1993.9
29819,1989.1
